filepath,label,dimensions,image_hash
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0051.jpg,glioma,"(512, 512)",949f74849618ab1804aefbc8ed61a64748c47a51f5e933ae8d1ce3aaa782ffa3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0052.jpg,glioma,"(512, 512)",460ccaf143293b381cc3a45dcc5698b6d11b08dc03e943db1d1e11f95a872776
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0053.jpg,glioma,"(512, 512)",19f881b3a63988d0c98a5214d9ee1a5315114b9f2bc7245b72c09fe3f057d174
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0054.jpg,glioma,"(512, 512)",6bd394d34d00cdba367f9ababa1289fcb74006fd1e07be221c015625d3fee266
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0055.jpg,glioma,"(512, 512)",52b4db2e1a396b0419aca44f0a58d4499c0c4c03a7aa45e51beb182a51b75887
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0056.jpg,glioma,"(512, 512)",fe6c1707afd73c5238f25678b94ececf45c420ad79eb482c6701d104db53a9b2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0057.jpg,glioma,"(512, 512)",e052a56fb5c2e52107704fe66752efcb2880fefa57e6e97e97c2ed069b4e555c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0058.jpg,glioma,"(512, 512)",509194b58ff24b8359832fde49f9efb047b0ae66e707fb95abd63d55b4597389
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0059.jpg,glioma,"(512, 512)",bc98e011d5277b2b8902478af666cbbafb6155f878b989b1c0db976eac140f82
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0060.jpg,glioma,"(512, 512)",d856e36ac90badcf9794ccdde82531f55f315c461b2e7fcfa2475f736c7d6777
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0061.jpg,glioma,"(512, 512)",a33945eacc28d5fd7dbacb6f2573d553f52be99739d7ccce4b2ad21c52d803cf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0062.jpg,glioma,"(512, 512)",4a93cb19f242334aa36048247018c78611ad40b0dcad526e967cdd0012a68de5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0063.jpg,glioma,"(512, 512)",3f5918705aa4a9ad9b0296f2c0ff7d5444e029c4142217078bb9addcfdf8cda2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0064.jpg,glioma,"(512, 512)",bd93cb4fc9ea0df598a44655637a507af90e0a0d9757a0a54ec4cff06a053ec0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0065.jpg,glioma,"(512, 512)",d69115efc61f8e20bdd067530d132f37f1ab0c28e9b81011c23c99cc660dc3fe
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0066.jpg,glioma,"(512, 512)",fa1dc88e7c83484e32f1da18dd0d9c8572ef427a5f09038aa9dd05f9004bc040
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0067.jpg,glioma,"(512, 512)",5d2aea673e0c1e63407ef413e12a8417cbad8732a9990ab73763c24a42bdf73f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0068.jpg,glioma,"(512, 512)",79a797ca54966ab4e8f966f9b4948bf98c0b27bbb1dc36dcc3bd1e5641800f89
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0069.jpg,glioma,"(512, 512)",1eb266b09c2b426463dee6560ec716ff14a27b6a92a07f368fe874379e61bbf4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0070.jpg,glioma,"(512, 512)",9d5b44b4e20f6f2b327d51d3b7b4023f14c9afdf39c29b0ec75f8c86384790a8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0071.jpg,glioma,"(512, 512)",b0f3115727cedecabacbcad84af613f656463d867025556d10fff4e46708ff7f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0072.jpg,glioma,"(512, 512)",c4cfadc94a41e17b8c2ad105eb48a946adab1ad893ea152863f4c12f396cd5eb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0073.jpg,glioma,"(512, 512)",a36d8e4da706e6b67bfe5509518ad07a0cdc75323f156da6946a165928c3bdb1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0074.jpg,glioma,"(512, 512)",ffcce68823aa0a35cc22edd1230579bf7ef6cd2850f52a8dd3b834ae0b3b00df
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0075.jpg,glioma,"(512, 512)",3bbc4cdb30edac7d236ffd4f498be2394ad919025c729079f41bdb102f0cac45
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0076.jpg,glioma,"(512, 512)",a651a6ba80fb22eedb83042714e4ed3932314580ada3182bac72853a31f02c31
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0077.jpg,glioma,"(512, 512)",a99fbd665c9cc2413910274055c51136153386f67eaabd505848745d3dfbd052
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0078.jpg,glioma,"(512, 512)",6765e270993fc4819f9b1263ebb416ad65dcf26b547a271aaa8c3afef63b59bd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0079.jpg,glioma,"(512, 512)",e539e12b6210b20892c9bece1f4536baa635e9244e88ea9f0b48729ef8b080d6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0080.jpg,glioma,"(512, 512)",16452421bfabf888247dfb9fc37255edf0f119ad80cb738c0dea434769d0be2e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0081.jpg,glioma,"(512, 512)",203c9bc3553d9424857b5d50a2c816a2cf80de8d58fee517e1eb56214ebe3042
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0082.jpg,glioma,"(512, 512)",5d3efa28fff60155c8c578f4ff424cb343338d762126e1380d99be625f4536f1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0083.jpg,glioma,"(512, 512)",a700e3ff692063d50da79a8e72e954351042a76112bf3535a7a1d1cf49bf71c5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0084.jpg,glioma,"(512, 512)",42389a9deea7e574468df858ec1aa5c7d6e23578a88518f77ed37ec06d6d6ab4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0085.jpg,glioma,"(512, 512)",4a56734db5d9883e3bd4a97f64d34d2fa122d53274e3675bfe9c4b776447e03f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0086.jpg,glioma,"(512, 512)",d5a553c79567cdc8ce066316b02abe374a5a51666d36d0b16f55da5103294057
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0087.jpg,glioma,"(512, 512)",76b35c496dc23957feb046e5cf51eedd7be5c30bec031f9f83a4960fab48f1a8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0088.jpg,glioma,"(512, 512)",e6f7b7b21629081afd90c28d851d99aa9af2addcac571491c877896925fb5034
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0089.jpg,glioma,"(512, 512)",e02969b1a20583f9f93f9d283a24531aa5e9b0f732659565080589b599e5ec2e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0090.jpg,glioma,"(512, 512)",d296f91ba3da87887c01ca2959bf369ddede73de2af9b5ddce5d01825a582488
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0091.jpg,glioma,"(512, 512)",0747be5909f0fa131625f56b67702f7b8a520a2864b42d2694d241d80bbabfa0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0092.jpg,glioma,"(512, 512)",79b1726db991cb05930fd7e35e91ba03d75775246b60359730a147f7e441cf4b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0093.jpg,glioma,"(512, 512)",9e03d96aaa8d97ebbeaee8115b7971944addd0d507a163311686983a4399969f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0094.jpg,glioma,"(512, 512)",e67da76836dd07617e1ec5c229c025c4413db7f91a2ce32ecb75beeacff60cf5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0095.jpg,glioma,"(512, 512)",a80de6edea512365082f838026ff0f164554e68b88c1b87f3541617aa448be7f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0096.jpg,glioma,"(512, 512)",a126425bb07874f5ff8512cdf434932816ea44a20c5efe000365743eb0af8234
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0097.jpg,glioma,"(512, 512)",ee6c7a32595bfba23e34f15bd52b85eee7e15078794b6e526d598645aebe9c04
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0098.jpg,glioma,"(512, 512)",daa0912e4cb62c8f05a62928c42c6404638056e152fc6d3dfdaf23ba35fd0c20
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0099.jpg,glioma,"(512, 512)",badb71b5b5b7942e36af15f8b498bd7b6f09b912c1c7ed230b57cbad24a914fc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0100.jpg,glioma,"(512, 512)",5cf5e94f0f36a602857859b7cfa8d6e16983cea97d1a335f47c9f5c4dba004c2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0101.jpg,glioma,"(512, 512)",5d4aa3066117e2d29f67f4a1f69136eac78f60763ba838c17fc52283ea2491cc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0102.jpg,glioma,"(512, 512)",a961ed3a7bf1cbadd79307b997d9173fe796f4ae1175eb27412ef5f75ca1478c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0103.jpg,glioma,"(512, 512)",e202c65e35eca27e9b701411f30210fe7c5b972cba87113a3fe8d393f47ef4d1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0104.jpg,glioma,"(512, 512)",e0620841da4ff79023e090e1dda16ab00631da011cabae302d9e87843a4e74d4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0105.jpg,glioma,"(512, 512)",b67ee0fa710de3c4e8ef9c805aeb60de6d91450cbad13559a7fbf5cedee1a7d7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0106.jpg,glioma,"(512, 512)",1b2370318a545a267db651b52029676cea2852b19c19ca822aa522e5e9626e7e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0107.jpg,glioma,"(512, 512)",0dd596cf98cf76faa1fb51cd48dfc02c2da25ef6d59f29af6de123c135c3a9e0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0108.jpg,glioma,"(512, 512)",34ed23a37193fb6291cefc67823cd16503c63d28b06e59d3b5b6ac4dd36c947f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0109.jpg,glioma,"(512, 512)",5da3a3156b2d00f9c33b42e227ead18a19c3dd97d798204c92d4c87ca361ddb0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0110.jpg,glioma,"(512, 512)",44ca748624bd5e5007ec9ee7e641a52d9ae8829afe43c5689fd93dbaa41dbbcd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0111.jpg,glioma,"(512, 512)",5dda095dcbf333a899e540ed309700d681a2e4d27708150e6a1024a92fe34ef8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0112.jpg,glioma,"(512, 512)",28bfd044740ef597bc59b38e4904cc2aace08d7738bd129bb5cdc38934495185
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0113.jpg,glioma,"(512, 512)",60365e874b21ec1a9594f03ae0187ada024c7920256b18ce53a4a2b6686dce9e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0114.jpg,glioma,"(512, 512)",37d6771b1cc807fdd865d744911d2e3edcc34956538d4fb8b8df679a4728b98e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0115.jpg,glioma,"(512, 512)",7d1e3b2df51fe824b5e80db1178e745642dcc7f5affed82890bfe46c36dcee1d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0116.jpg,glioma,"(512, 512)",199605b0972c1fd044763c6a0bb275c4f52648137dba893946e92d9f533877eb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\glioma\Te-gl_0117.jpg,glioma,"(512, 512)",266d4f309466ca5744210d41215f8c604f852478f55553a58e69e0ff9cace3d7
